Amber,0xFFBF00
Amethyst,0x9966CC
Aqua,0x00FFFF
Aquamarine,0x7FFFD4
Ash Gray,0xB2BEB5
Beige,0xF5F5DC
Black Leather Jacket,0x253529
Bole,0x79443B
Bone,0xE3DAC9
Brass,0xB5A642
Bronze,0xCD7F32
Buff,0xF0DC82
Burnt Sienna,0xE97451
Burnt Umber,0x8A3324
Cadmium Orange,0xED872D
Cadmium Red,0xE30022
Cadmium Yellow,0xFFF600
Charcoal,0x36454F
Chlorophyll Green,0x4AFF00
Citrine,0xE4D00A
Cobalt Blue,0x0047AB
Copper,0xB87333
Coral,0xFF7F50
Dark Tan,0x918151
Dark Sienna,0x3C1414
Desert,0xC19A6B
Desert Sand,0xEDC9AF
Ebony,0x555D50
Ecru,0xC2B280
Electric Blue,0x7DF9FF
Emerald,0x50C878
Fallow,0xC19A6B
Feldspar,0xFDD5B1
Gold,0xD4AF37
Gunmetal,0x2A3439
Iceburg,0x71A6D2
Ivory,0xFFFFF0
Jade,0x00A86B
Jasper,0xD73B3E
Jet,0x343434
Lapis Lazuli,0x26619C
Lava,0xCF1020
Light Red Ochre,0xE97451
Linen,0xFAF0E6
Liver,0x6C2E1F
Mahogany,0xC04000
Malachite,0x0BDA51
Moccasin,0xFAEBD7
Nickel,0x727472
Ochre,0xCC7722
Onyx,0x353839
Pearl,0xEAE0C8
Peridot,0xE6E200
Persian Blue,0x1C39BB
Platinum,0xE5E4E2
Quartz,0x51484F
Raw Sienna,0xD68A59
Raw Umber,0x826644
Redwood,0xA45A52
Ruby,0xE0115F
Ruby Red,0x9B111E
Rust,0xB7410E
Sand,0xC2B280
Sand Dune,0x967117
Sapphire,0x0F52BA
Seashell,0xFFF5EE
Sienna,0x882D17
Silver,0xC0C0C0
Slate Gray,0x708090
Smoky Black,0x100C08
Steel Blue,0x4682b4
Tan,0xD2B48C
Topaz,0xFFC87C
Umber,0x635147
White Smoke,0xF5F5F5
Wood Brown,0xC19A6B
